Free energy,step
-122.37680551242298,11670
-122.40626907492275,11680
-122.43570720194518,11690
-122.46512027729983,11700
-122.49450867845965,11710
-122.52387277604205,11720
-122.55321293328163,11730
-122.58252950549559,11740
-122.61182283954344,11750
-122.64109327328237,11760
-122.67034113501991,11770
-122.69956674296623,11780
-122.7287704046872,11790
-122.75795241656118,11800
-122.78711306324121,11810
-122.81625261712503,11820
-122.84537133783569,11830
-122.87446947171486,11840
-122.90354725133179,11850
-122.93260489501039,11860
-122.96164260637737,11870
-122.99066057393391,11880
-123.01965897065391,11890
-123.04863795361123,11900
-123.07759766363893,11910
-123.10653822502265,11920
-123.1354597452312,11930
-123.16436231468614,11940
-123.1932460065729,11950
-123.22211087669547,11960
-123.25095696337603,11970
-123.27978428740181,11980
-123.30859285201981,11990
-123.3373826429806,12000
-123.36615362863228,12010
-123.39490576006439,12020
-123.4236389713023,12030
-123.45235317955162,12040
-123.48104828549216,12050
-123.5097241736203,12060
-123.53838071263846,12070
-123.56701775589048,12080
-123.59563514184035,12090
-123.62423269459242,12100
-123.65281022445052,12110
-123.68136752851304,12120
-123.70990439130105,12130
-123.73842058541636,12140
-123.76691587222584,12150
-123.79539000256861,12160
-123.82384271748253,12170
-123.85227374894627,12180
-123.88068282063313,12190
-123.90906964867297,12200
-123.93743394241889,12210
-123.96577540521446,12220
-123.99409373515877,12230
-124.02238862586543,12240
-124.05065976721292,12250
-124.0789068460827,12260
-124.10712954708322,12270
-124.13532755325654,12280
-124.16350054676596,12290
-124.19164820956232,12300
-124.21977022402743,12310
-124.24786627359317,12320
-124.27593604333507,12330
-124.30397922053933,12340
-124.33199549524272,12350
-124.359984560745,12360
-124.3879461140931,12370
-124.41587985653774,12380
-124.44378549396188,12390
-124.47166273728195,12400
-124.49951130282166,12410
-124.52733091265932,12420
-124.55512129494934,12430
-124.58288218421814,12440
-124.61061332163575,12450
-124.6383144552639,12460
-124.66598534028057,12470
-124.69362573918335,12480
-124.72123542197073,12490
-124.74881416630353,12500
-124.7763617576462,12510
-124.80387798938938,12520
-124.83136266295418,12530
-124.85881558787852,12540
-124.88623658188672,12550
-124.91362547094226,12560
-124.94098208928445,12570
-124.96830627944954,12580
-124.9955978922765,12590
-125.02285678689778,12600
-125.05008283071535,12610
-125.07727589936269,12620
-125.10443587665227,12630
-125.13156265450954,12640
-125.15865613289326,12650
-125.1857162197024,12660
-125.21274283067021,12670
-125.2397358892455,12680
-125.26669532646159,12690
-125.29362108079324,12700
-125.32051309800201,12710
-125.34737133097059,12720
-125.37419573952641,12730
-125.40098629025537,12740
-125.427742956306,12750
-125.45446571718513,12760
-125.48115455854519,12770
-125.50780947196475,12780
-125.53443045472217,12790
-125.56101750956411,12800
-125.58757064446914,12810
-125.61408987240782,12820
-125.64057521109993,12830
-125.66702668277009,12840
-125.69344431390246,12850
-125.71982813499585,12860
-125.74617818031987,12870
-125.7724944876735,12880
-125.79877709814666,12890
-125.82502605588587,12900
-125.85124140786506,12910
-125.8774232036618,12920
-125.9035714952406,12930
-125.929686336743,12940
-125.955767784286,12950
-125.98181589576886,12960
-126.00783073068885,12970
-126.03381234996662,12980
-126.05976081578123,12990
-126.08567619141522,13000
-126.11155854110993,13010
-126.13740792993104,13020
-126.16322442364444,13030
-126.18900808860215,13040
-126.21475899163843,13050
-126.24047719997547,13060
-126.26616278113849,13070
-126.29181580288008,13080
-126.31743633311294,13090
-126.34302443985077,13100
-126.36858019115667,13110
-126.39410365509862,13120
-126.419594899711,13130
-126.44505399296216,13140
-126.47048100272656,13150
-126.49587599676167,13160
-126.52123904268825,13170
-126.54657020797384,13180
-126.5718695599184,13190
-126.59713716564184,13200
-126.62237309207259,13210
-126.64757740593669,13220
-126.67275017374718,13230
-126.69789146179255,13240
-126.72300133612481,13250
-126.74807986254595,13260
-126.77312710659294,13270
-126.79814313352087,13280
-126.82312800828385,13290
-126.8480817955138,13300
-126.87300455949693,13310
-126.89789636414758,13320
-126.92275727297985,13330
-126.94758734907683,13340
-126.97238665505765,13350
-126.99715525304231,13360
-127.02189320461483,13370
-127.04660057078456,13380
-127.07127741194631,13390
-127.09592378783933,13400
-127.12053975750537,13410
-127.14512537924679,13420
-127.16968071058432,13430
-127.1942058082152,13440
-127.21870072797223,13450
-127.24316552478393,13460
-127.26760025263616,13470
-127.29200496453566,13480
-127.31637971247609,13490
-127.3407245474064,13500
-127.36503951920251,13510
-127.38932467664219,13520
-127.41358006738346,13530
-127.43780573794724,13540
-127.4620017337037,13550
-127.4861680988634,13560
-127.51030487647273,13570
-127.53441210841429,13580
-127.55848983541188,13590
-127.58253809704065,13600
-127.6065569317422,13610
-127.63054637684466,13620
-127.65450646858773,13630
-127.678437242153,13640
-127.70233873169877,13650
-127.72621097040016,13660
-127.75005399049341,13670
-127.77386782332516,13680
-127.79765249940586,13690
-127.82140804846725,13700
-127.84513449952414,13710
-127.86883188093941,13720
-127.89250022049295,13730
-127.91613954545318,13740
-127.939749882652,13750
-127.96333125856192,13760
-127.98688369937568,13770
-128.01040723108773,13780
-128.0339018795773,13790
-128.05736767069297,13800
-128.08080463033806,13810
-128.10421278455684,13820
-128.12759215962092,13830
-128.15094278211615,13840
-128.17426467902862,13850
-128.19755787783083,13860
-128.22082240656655,13870
-128.244058293935,13880
-128.2672655693733,13890
-128.29044426313763,13900
-128.3135944063826,13910
-128.33671603123847,13920
-128.35980917088605,13930
-128.38287385962954,13940
-128.40591013296643,13950
-128.42891802765473,13960
-128.45189758177767,13970
-128.4748488348048,13980
-128.4977718276504,13990
-128.5206666027287,14000
-128.54353320400546,14010
-128.56637167704656,14020
-128.58918206906296,14030
-128.6119644289524,14040
-128.63471880733744,14050
-128.65744525660006,14060
-128.68014383091304,14070
-128.7028145862675,14080
-128.72545758049705,14090
-128.74807287329895,14100
-128.77066052625128,14110
-128.7932206028272,14120
-128.81575316840573,14130
-128.8382582902794,14140
-128.86073603765885,14150
-128.88318648167396,14160
-128.90560969537265,14170
-128.92800575371606,14180
-128.9503747335714,14190
-128.9727167137018,14200
-128.99503177475367,14210
-129.01731999924147,14220
-129.03958147152986,14230
-129.0618162778138,14240
-129.08402450609609,14250
-129.106206246163,14260
-129.12836158955758,14270
-129.15049062955123,14280
-129.1725934611133,14290
-129.19467018087892,14300
-129.21672088711514,14310
-129.23874567968556,14320
-129.26074466001347,14330
-129.28271793104332,14340
-129.30466559720145,14350
-129.32658776435517,14360
-129.34848453977062,14370
-129.37035603207005,14380
-129.39220235118776,14390
-129.41402360832532,14400
-129.43581991590597,14410
-129.45759138752823,14420
-129.47933813791894,14430
-129.50106028288582,14440
-129.52275793926935,14450
-129.54443122489428,14460
-129.56608025852086,14470
-129.58770515979563,14480
-129.60930604920222,14490
-129.6308830480118,14500
-129.65243627823335,14510
-129.67396586256402,14520
-129.69547192433959,14530
-129.71695458748476,14540
-129.73841397646382,14550
-129.7598502162311,14560
-129.7812634321822,14570
-129.802653750105,14580
-129.82402129613126,14590
-129.84536619668842,14600
-129.86668857845203,14610
-129.88798856829845,14620
-129.90926629325813,14630
-129.9305218804694,14640
-129.95175545713286,14650
-129.9729671504665,14660
-129.99415708766116,14670
-130.01532539583724,14680
-130.03647220200142,14690
-130.05759763300486,14700
-130.0787018155018,14710
-130.099784875909,14720
-130.12084694036622,14730
-130.14188813469752,14740
-130.1629085843735,14750
-130.1839084144744,14760
-130.20488774965438,14770
-130.2258467141067,14780
-130.24678543152984,14790
-130.267704025095,14800
-130.28860261741426,14810
-130.30948133051027,14820
-130.33034028578675,14830
-130.35117960400038,14840
-130.37199940523362,14850
-130.392799808869,14860
-130.41358093356433,14870
-130.43434289722944,14880
-130.45508581700375,14890
-130.47580980923553,14900
-130.49651498946213,14910
-130.51720147239152,14920
-130.5378693718852,14930
-130.5585188009422,14940
-130.5791498716847,14950
-130.59976269534457,14960
-130.62035738225129,14970
-130.64093404182148,14980
-130.66149278254917,14990
-130.68203371199786,15000
-130.70255693679357,15010
-130.72306256261908,15020
-130.7435506942098,15030
-130.76402143535054,15040
-130.78447488887366,15050
-130.8049111566584,15060
-130.82533033963145,15070
-130.84573253776864,15080
-130.86611785009796,15090
-130.88648637470348,15100
-130.9068382087306,15110
-130.9271734483922,15120
-130.9474921889762,15130
-130.96779452485367,15140
-130.98808054948842,15150
-131.00835035544728,15160
-131.0286040344115,15170
-131.0488416771889,15180
-131.06906337372712,15190
-131.08926921312752,15200
-131.10945928366002,15210
-131.1296336727787,15220
-131.1497924671381,15230
-131.16993575261017,15240
-131.19006361430223,15250
-131.21017613657494,15260
-131.23027340306157,15270
-131.25035549668726,15280
-131.27042249968906,15290
-131.2904744936365,15300
-131.31051155945232,15310
-131.33053377743397,15320
-131.35054122727522,15330
-131.37053398808817,15340
-131.39051213842555,15350
-131.4104757563034,15360
-131.43042491922375,15370
-131.45035970419767,15380
-131.47028018776848,15390
-131.49018644603498,15400
-131.51007855467498,15410
-131.52995658896864,15420
-131.5498206238222,15430
-131.56967073379136,15440
-131.5895069931051,15450
-131.60932947568904,15460
-131.62913825518913,15470
-131.6489334049952,15480
-131.66871499826425,15490
-131.68848310794382,15500
-131.70823780679547,15510
-131.7279791674177,15520
-131.74770726226922,15530
-131.76742216369172,15540
-131.7871239439329,15550
-131.8068126751691,15560
-131.82648842952787,15570
-131.84615127911044,15580
-131.8658012960142,15590
-131.88543855235483,15600
-131.90506312028845,15610
-131.92467507203378,15620
-131.9442744798938,15630
-131.9638614162781,15640
-131.98343595372418,15650
-132.0029981649196,15660
-132.02254812272344,15670
-132.0420859001881,15680
-132.0616115705811,15690
-132.08112520740661,15700
-132.1006268844273,15710
-132.12011667568618,15720
-132.13959465552847,15730
-132.15906089862352,15740
-132.17851547998717,15750
-132.19795847500382,15760
-132.217389959449,15770
-132.2368100095121,15780
-132.25621870181922,15790
-132.27561611345644,15800
-132.29500232199322,15810
-132.31437740550635,15820
-132.333741442604,15830
-132.35309451245035,15840
-132.3724366947905,15850
-132.39176806997605,15860
-132.41108871899084,15870
-132.4303987234774,15880
-132.44969816576403,15890
-132.4689871288922,15900
-132.4882656966447,15910
-132.50753395357464,15920
-132.52679198503446,15930
-132.5460398772066,15940
-132.56527771713402,15950
-132.584505592752,15960
-132.60372359292066,15970
-132.62293180745803,15980
-132.64213032717447,15990
-132.66131924390757,16000
-132.68049865055806,16010
-132.6996686411269,16020
-132.71882931075308,16030
-132.73798075575263,16040
-132.75712307365853,16050
-132.77625636326184,16060
-132.79538072465388,16070
-132.81449625926953,16080
-132.83360306993177,16090
-132.85270126089733,16100
-132.87179093790368,16110
-132.8908722082173,16120
-132.90994518068305,16130
-132.92900996577504,16140
-132.94806667564902,16150
-132.96711542419564,16160
-132.98615632709573,16170
-133.00518950187663,16180
-133.02421506797015,16190
-133.04323314677208,16200
-133.06224386170305,16210
-133.08124733827128,16220
-133.10024370413663,16230
-133.11923308917642,16240
-133.13821562555307,16250
-133.15719144778305,16260
-133.17616069280797,16270
-133.19512350006715,16280
-133.2140800115722,16290
-133.23303037198318,16300
-133.25197472868683,16310
-133.27091323187656,16320
-133.28984603463434,16330
-133.30877329301458,16340
-133.32769516613004,16350
-133.34661181623946,16360
-133.36552340883762,16370
-133.38443011274688,16380
-133.40333210021143,16390
-133.422229546993,16400
-133.44112263246905,16410
-133.46001153973282,16420
-133.47889645569578,16430
-133.49777757119168,16440
-133.51665508108337,16450
-133.53552918437103,16460
-133.5544000843031,16470
-133.5732679884888,16480
-133.59213310901285,16490
-133.61099566255254,16500
-133.62985587049602,16510
-133.64871395906323,16520
-133.6675701594282,16530
-133.68642470784337,16540
-133.70527784576532,16550
-133.72412981998238,16560
-133.74298088274344,16570
-133.76183129188806,16580
-133.7806813109778,16590
-133.79953120942855,16600
-133.81838126264338,16610
-133.837231752146,16620
-133.85608296571465,16630
-133.8749351975156,16640
-133.89378874823652,16650
-133.91264392521902,16660
-133.93150104259013,16670
-133.95036042139205,16680
-133.96922238971013,16690
-133.98808728279798,16700
-134.00695544319962,16710
-134.02582722086785,16720
-134.0447029732781,16730
-134.06358306553702,16740
-134.08246787048526,16750
-134.10135776879324,16760
-134.12025314904903,16770
-134.13915440783774,16780
-134.15806194981053,16790
-134.1769761877431,16800
-134.19589754258138,16810
-134.21482644347395,16820
-134.2337633277893,16830
-134.2527086411165,16840
-134.27166283724802,16850
-134.2906263781425,16860
-134.30959973386624,16870
-134.32858338251125,16880
-134.34757781008815,16890
-134.3665835103918,16900
-134.38560098483742,16910
-134.40463074226585,16920
-134.42367329871476,16930
-134.44272917715398,16940
-134.46179890718332,16950
-134.48088302468943,16960
-134.49998207146035,16970
-134.51909659475527,16980
-134.53822714682676,16990
-134.5573742843943,17000
-134.5765385680661,17010
-134.59572056170774,17020
-134.61492083175577,17030
-134.6341399464749,17040
-134.65337847515684,17050
-134.67263698726023,17060
-134.69191605149095,17070
-134.71121623482185,17080
-134.73053810145237,17090
-134.7498822117087,17100
-134.76924912088492,17110
-134.7886393780269,17120
-134.8080535246614,17130
-134.8274920934729,17140
-134.84695560693154,17150
-134.8664445758768,17160
-134.88595949806154,17170
-134.90550085666246,17180
-134.9250691187634,17190
-134.94466473381902,17200
-134.96428813210684,17210
-134.98393972317672,17220
-135.0036198943077,17230
-135.02332900898207,17240
-135.0430674053884,17250
-135.06283539496445,17260
-135.0826332609923,17270
-135.10246125725814,17280
-135.1223196067889,17290
-135.14220850067878,17300
-135.16212809701776,17310
-135.18207851993444,17320
-135.20205985876512,17330
-135.22207216735995,17340
-135.24211546353655,17350
-135.26218972869057,17360
-135.28229490757104,17370
-135.3024309082272,17380
-135.3225976021323,17390
-135.34279482448818,17400
-135.3630223747116,17410
-135.38328001710371,17420
-135.40356748169978,17430
-135.423884465296,17440
-135.4442306326478,17450
-135.46460561783206,17460
-135.4850090257645,17470
-135.50544043386083,17480
-135.52589939382992,17490
-135.54638543358524,17500
-135.56689805925987,17510
-135.587436757309,17520
-135.60800099668432,17530
-135.62859023106267,17540
-135.64920390111246,17550
-135.66984143678027,17560
-135.69050225958162,17570
-135.71118578487832,17580
-135.7318914241279,17590
-135.7526185870895,17600
-135.7733666839725,17610
-135.7941351275153,17620
-135.81492333498252,17630
-135.835730730071,17640
-135.8565567447149,17650
-135.87740082078375,17660
-135.89826241166642,17670
-135.9191409837377,17680
-135.9400360177031,17690
-135.96094700982152,17700
-135.98187347300396,17710
-136.00281493778994,17720
-136.02377095320273,17730
-136.04474108748627,17740
-136.0657249287276,17750
-136.08672208536822,17760
-136.10773218661035,17770
-136.1287548827227,17780
-136.1497898452519,17790
-136.17083676714526,17800
-136.19189536279185,17810
-136.21296536798738,17820
-136.23404653983,17830
-136.25513865655282,17840
-136.27624151729967,17850
-136.29735494184976,17860
-136.3184787702973,17870
-136.33961286269147,17880
-136.36075709864141,17890
-136.3819113768922,17900
-136.4030756148748,17910
-136.4242497482354,17920
-136.445433730347,17930
-136.46662753180703,17940
-136.48783113992414,17950
-136.5090445581962,17960
-136.53026780578278,17970
-136.5515009169735,17980
-136.57274394065428,17990
-136.59399693977272,18000
-136.61525999080465,18010
-136.63653318322187,18020
-136.65781661896284,18030
-136.6791104119067,18040
