Free energy,step
-120.57043141293013,11670
-120.6037277764768,11680
-120.63700507158808,11690
-120.6702637345662,11700
-120.70350420579412,11710
-120.73672692920086,11720
-120.7699323517018,11730
-120.80312092261553,11740
-120.83629309305758,11750
-120.86944931531295,11760
-120.90259004218862,11770
-120.9357157263469,11780
-120.96882681962214,11790
-121.0019237723213,11800
-121.03500703251059,11810
-121.06807704528983,11820
-121.1011342520561,11830
-121.1341790897589,11840
-121.16721199014833,11850
-121.20023337901861,11860
-121.23324367544896,11870
-121.2662432910439,11880
-121.29923262917532,11890
-121.33221208422844,11900
-121.36518204085417,11910
-121.39814287323026,11920
-121.43109494433338,11930
-121.46403860522517,11940
-121.49697419435415,11950
-121.52990203687662,11960
-121.56282244399848,11970
-121.59573571234125,11980
-121.62864212333409,11990
-121.66154194263494,12000
-121.69443541958302,12010
-121.72732278668494,12020
-121.76020425913734,12030
-121.79308003438769,12040
-121.82595029173623,12050
-121.85881519198027,12060
-121.89167487710368,12070
-121.92452947001291,12080
-121.95737907432138,12090
-121.99022377418376,12100
-122.02306363418164,12110
-122.0558986992614,12120
-122.08872899472581,12130
-122.12155452627945,12140
-122.1543752801291,12150
-122.18719122313892,12160
-122.22000230304107,12170
-122.25280844870076,12180
-122.28560957043635,12190
-122.31840556039305,12200
-122.35119629296972,12210
-122.38398162529785,12220
-122.41676139777068,12230
-122.44953543462199,12240
-122.48230354455158,12250
-122.51506552139656,12260
-122.54782114484553,12270
-122.58057018119355,12280
-122.61331238413572,12290
-122.64604749559604,12300
-122.67877524658928,12310
-122.71149535811286,12320
-122.7442075420654,12330
-122.7769115021892,12340
-122.80960693503344,12350
-122.84229353093447,12360
-122.87497097501041,12370
-122.90763894816655,12380
-122.94029712810823,12390
-122.97294519035806,12400
-123.0055828092741,12410
-123.03820965906581,12420
-123.07082541480497,12430
-123.10342975342785,12440
-123.13602235472624,12450
-123.16860290232431,12460
-123.20117108463819,12470
-123.23372659581608,12480
-123.26626913665609,12490
-123.29879841549926,12500
-123.33131414909596,12510
-123.3638160634429,12520
-123.39630389458941,12530
-123.42877738941054,12540
-123.46123630634588,12550
-123.49368041610214,12560
-123.5261095023181,12570
-123.55852336219147,12580
-123.59092180706526,12590
-123.62330466297429,12600
-123.6556717711498,12610
-123.68802298848252,12620
-123.72035818794325,12630
-123.75267725896093,12640
-123.78498010775796,12650
-123.81726665764293,12660
-123.849536849261,12670
-123.88179064080187,12680
-123.91402800816644,12690
-123.94624894509236,12700
-123.97845346323919,12710
-124.01064159223438,12720
-124.04281337968078,12730
-124.07496889112713,12740
-124.10710821000231,12750
-124.13923143751528,12760
-124.17133869252203,12770
-124.20343011136057,12780
-124.23550584765681,12790
-124.26756607210187,12800
-124.29961097220352,12810
-124.33164075201347,12820
-124.36365563183227,12830
-124.39565584789425,12840
-124.42764165203442,12850
-124.45961331133941,12860
-124.491571107785,12870
-124.52351533786172,12880
-124.55544631219152,12890
-124.58736435513718,12900
-124.61926980440651,12910
-124.651163010654,12920
-124.68304433708124,12930
-124.71491415903867,12940
-124.74677286363008,12950
-124.77862084932212,12960
-124.8104585255596,12970
-124.8422863123894,12980
-124.87410464009294,12990
-124.90591394882938,13000
-124.93771468829034,13010
-124.9695073173665,13020
-125.00129230382764,13030
-125.03307012401564,13040
-125.06484126255134,13050
-125.09660621205495,13060
-125.12836547288002,13070
-125.1601195528606,13080
-125.19186896707066,13090
-125.22361423759565,13100
-125.2553558933146,13110
-125.2870944696918,13120
-125.31883050857695,13130
-125.35056455801185,13140
-125.3822971720421,13150
-125.41402891053224,13160
-125.4457603389817,13170
-125.47749202833998,13180
-125.5092245548186,13190
-125.54095849969706,13200
-125.57269444912069,13210
-125.6044329938874,13220
-125.63617472922034,13230
-125.66792025452375,13240
-125.69967017311828,13250
-125.73142509195293,13260
-125.76318562128932,13270
-125.79495237435489,13280
-125.82672596696071,13290
-125.85850701707935,13300
-125.89029614437831,13310
-125.92209396970391,13320
-125.95390111451009,13330
-125.98571820022684,13340
-126.01754584756196,13350
-126.04938467573,13360
-126.08123530160215,13370
-126.11309833877002,13380
-126.14497439651686,13390
-126.17686407868972,13400
-126.20876798246564,13410
-126.2406866970061,13420
-126.27262080199401,13430
-126.30457086604865,13440
-126.33653744501449,13450
-126.36852108012206,13460
-126.4005222960196,13470
-126.43254159867682,13480
-126.4645794731642,13490
-126.49663638131355,13500
-126.52871275926779,13510
-126.56080901493176,13520
-126.59292552533731,13530
-126.6250626339392,13540
-126.65722064786095,13550
-126.68939983511109,13560
-126.7216004217916,13570
-126.75382258932139,13580
-126.78606647169593,13590
-126.81833215280308,13600
-126.85061966381076,13610
-126.88292898063817,13620
-126.9152600215143,13630
-126.94761264462015,13640
-126.9799866458007,13650
-127.01238175632152,13660
-127.04479764063421,13670
-127.0772338941015,13680
-127.10969004062265,13690
-127.1421655300906,13700
-127.17465973560347,13710
-127.20717195035179,13720
-127.23970138410262,13730
-127.27224715920964,13740
-127.30480830609238,13750
-127.33738375814772,13760
-127.36997234608634,13770
-127.4025727917218,13780
-127.43518370128122,13790
-127.46780355835327,13800
-127.50043071663806,13810
-127.53306339271124,13820
-127.56569965906058,13830
-127.59833743769046,13840
-127.6309744946165,13850
-127.66360843558627,13860
-127.69623670335675,13870
-127.72885657683578,13880
-127.76146517235267,13890
-127.79405944725966,13900
-127.82663620598859,13910
-127.85919210859596,13920
-127.89172368173121,13930
-127.92422733186649,13940
-127.95669936053329,13950
-127.98913598123407,13960
-128.0215333376384,13970
-128.05388752263792,13980
-128.0861945978263,13990
-128.11845061298743,14000
-128.15065162521677,14010
-128.18279371736276,14020
-128.21487301554833,14030
-128.24688570561523,14040
-128.27882804841198,14050
-128.31069639392013,14060
-128.34248719427035,14070
-128.37419701574092,14080
-128.40582254985256,14090
-128.43736062367407,14100
-128.46880820943736,14110
-128.50016243353073,14120
-128.53142058489777,14130
-128.5625801228284,14140
-128.59363868408332,14150
-128.62459408925884,14160
-128.65544434826984,14170
-128.68618766481546,14180
-128.71682243968903,14190
-128.7473472728049,14200
-128.77776096383874,14210
-128.80806251140928,14220
-128.83825111076857,14230
-128.86832615001097,14240
-128.89828720485355,14250
-128.92813403208163,14260
-128.9578665617887,14270
-128.9874848885694,14280
-129.0169892618467,14290
-129.04638007552683,14300
-129.07565785718285,14310
-129.1048232569639,14320
-129.13387703642087,14330
-129.16282005742374,14340
-129.19165327132802,14350
-129.2203777085276,14360
-129.24899446850685,14370
-129.27750471048276,14380
-129.3059096447038,14390
-129.3342105244503,14400
-129.3624086387606,14410
-129.39050530588918,14420
-129.41850186748576,14430
-129.44639968347255,14440
-129.47420012758425,14450
-129.50190458352756,14460
-129.52951444171046,14470
-129.55703109648795,14480
-129.5844559438676,14490
-129.61179037961884,14500
-129.63903579773068,14510
-129.66619358916336,14520
-129.69326514084452,14530
-129.72025183486224,14540
-129.74715504781275,14550
-129.77397615026473,14560
-129.80071650630657,14570
-129.8273774731483,14580
-129.85396040075372,14590
-129.88046663148356,14600
-129.9068974997336,14610
-129.93325433155627,14620
-129.95953844425782,14630
-129.9857511459648,14640
-130.01189373515837,14650
-130.0379675001752,14660
-130.06397371867678,14670
-130.08991365709034,14680
-130.11578857002485,14690
-130.14159969966795,14700
-130.16734827516856,14710
-130.19303551201168,14720
-130.21866261139112,14730
-130.244230759586,14740
-130.26974112734726,14750
-130.29519486929914,14760
-130.32059312336088,14770
-130.3459370101936,14780
-130.3712276326758,14790
-130.3964660754115,14800
-130.42165340427397,14810
-130.44679066598755,14820
-130.47187888774937,14830
-130.49691907689254,14840
-130.521912220592,14850
-130.5468592856133,14860
-130.57176121810468,14870
-130.59661894343196,14880
-130.62143336605635,14890
-130.6462053694537,14900
-130.67093581607446,14910
-130.69562554734324,14920
-130.72027538369645,14930
-130.74488612465598,14940
-130.7694585489384,14950
-130.79399341459646,14960
-130.8184914591924,14970
-130.84295340000028,14980
-130.86737993423588,14990
-130.89177173931228,15000
-130.91612947311881,15010
-130.94045377432238,15020
-130.96474526268824,15030
-130.9890045394194,15040
-131.01323218751224,15050
-131.03742877212704,15060
-131.06159484097157,15070
-131.08573092469646,15080
-131.10983753730034,15090
-131.13391517654367,15100
-131.15796432437014,15110
-131.18198544733352,15120
-131.20597899702946,15130
-131.22994541053075,15140
-131.25388511082497,15150
-131.27779850725327,15160
-131.30168599594992,15170
-131.32554796028066,15180
-131.34938477128014,15190
-131.3731967880866,15200
-131.39698435837383,15210
-131.4207478187792,15220
-131.4444874953273,15230
-131.46820370384856,15240
-131.49189675039224,15250
-131.51556693163334,15260
-131.53921453527306,15270
-131.56283984043193,15280
-131.58644311803604,15290
-131.61002463119507,15300
-131.63358463557262,15310
-131.657123379748,15320
-131.6806411055697,15330
-131.70413804849983,15340
-131.72761443795,15350
-131.7510704976077,15360
-131.77450644575393,15370
-131.7979224955711,15380
-131.8213188554421,15390
-131.8446957292396,15400
-131.86805331660602,15410
-131.8913918132246,15420
-131.9147114110802,15430
-131.93801229871167,15440
-131.96129466145467,15450
-131.98455868167514,15460
-132.00780453899392,15470
-132.03103241050252,15480
-132.05424247096985,15490
-132.07743489304042,15500
-132.10060984742398,15510
-132.1237675030768,15520
-132.14690802737485,15530
-132.17003158627878,15540
-132.19313834449122,15550
-132.2162284656065,15560
-132.23930211225291,15570
-132.2623594462276,15580
-132.2854006286248,15590
-132.3084258199569,15600
-132.3314351802692,15610
-132.35442886924824,15620
-132.37740704632415,15630
-132.40036987076664,15640
-132.42331750177604,15650
-132.4462500985682,15660
-132.46916782045474,15670
-132.49207082691774,15680
-132.51495927768008,15690
-132.53783333277119,15700
-132.5606931525881,15710
-132.5835388979529,15720
-132.60637073016576,15730
-132.6291888110547,15740
-132.65199330302144,15750
-132.67478436908436,15760
-132.6975621729181,15770
-132.7203268788903,15780
-132.7430786520957,15790
-132.76581765838768,15800
-132.78854406440738,15810
-132.8112580376108,15820
-132.83395974629377,15830
-132.8566493596152,15840
-132.87932704761835,15850
-132.9019929812511,15860
-132.92464733238455,15870
-132.94729027383016,15880
-132.96992197935637,15890
-132.99254262370388,15900
-133.01515238260012,15910
-133.0377514327733,15920
-133.0603399519656,15930
-133.08291811894617,15940
-133.1054861135234,15950
-133.12804411655748,15960
-133.15059230997244,15970
-133.17313087676814,15980
-133.1956600010327,15990
-133.21817986795446,16000
-133.24069066383476,16010
-133.26319257610066,16020
-133.28568579331812,16030
-133.30817050520554,16040
-133.33064690264803,16050
-133.35311517771197,16060
-133.37557552366033,16070
-133.39802813496877,16080
-133.42047320734216,16090
-133.4429109377321,16100
-133.4653415243553,16110
-133.4877651667125,16120
-133.51018206560883,16130
-133.5325924231743,16140
-133.55499644288602,16150
-133.57739432959096,16160
-133.59978628952985,16170
-133.62217253036206,16180
-133.6445532611916,16190
-133.66692869259407,16200
-133.689299036645,16210
-133.7116645069489,16220
-133.7340253186697,16230
-133.75638168856239,16240
-133.77873383500554,16250
-133.80108197803537,16260
-133.8234263393807,16270
-133.84576714249923,16280
-133.8681046126153,16290
-133.89043897675833,16300
-133.91277046380316,16310
-133.93509930451128,16320
-133.9574257315735,16330
-133.97974997965395,16340
-134.0020722854356,16350
-134.02439288766683,16360
-134.04671202720985,16370
-134.0690299470903,16380
-134.0913468925486,16390
-134.11366311109254,16400
-134.135978852552,16410
-134.1582943691347,16420
-134.18060991548435,16430
-134.20292574874023,16440
-134.22524212859864,16450
-134.24755931737647,16460
-134.2698775800769,16470
-134.29219718445694,16480
-134.31451840109779,16490
-134.33684150347682,16500
-134.35916676804294,16510
-134.38149447429387,16520
-134.4038249048567,16530
-134.42615834557108,16540
-134.44849508557593,16550
-134.4708354173989,16560
-134.49317963704982,16570
-134.51552804411773,16580
-134.53788094187155,16590
-134.5602386373654,16600
-134.58260144154775,16610
-134.6049696693758,16620
-134.6273436399345,16630
-134.64972367656068,16640
-134.6721101069731,16650
-134.6945032634081,16660
-134.71690348276155,16670
-134.73931110673746,16680
-134.76172648200344,16690
-134.7841499603536,16700
-134.8065818988793,16710
-134.8290226601481,16720
-134.8514726123912,16730
-134.87393212970065,16740
-134.89640159223552,16750
-134.91888138643898,16760
-134.9413719052657,16770
-134.96387354842085,16780
-134.9863867226112,16790
-135.0089118418084,16800
-135.03144932752616,16810
-135.05399960911086,16820
-135.0765631240471,16830
-135.09914031827884,16840
-135.12173164654632,16850
-135.1443375727405,16860
-135.16695857027509,16870
-135.18959512247721,16880
-135.21224772299823,16890
-135.23491687624454,16900
-135.25760309783038,16910
-135.28030691505316,16920
-135.30302886739221,16930
-135.32576950703253,16940
-135.34852939941436,16950
-135.37130912380943,16960
-135.39410927392603,16970
-135.416930458543,16980
-135.43977330217444,16990
-135.46263844576697,17000
-135.4855265474295,17010
-135.5084382831984,17020
-135.5313743478382,17030
-135.55433545568008,17040
-135.5773223414989,17050
-135.60033576143053,17060
-135.62337649393103,17070
-135.64644534077814,17080
-135.66954312811794,17090
-135.6926707075561,17100
-135.71582895729665,17110
-135.73901878332788,17120
-135.7622411206577,17130
-135.7854969345976,17140
-135.80878722209775,17150
-135.83211301313156,17160
-135.8554753721313,17170
-135.87887539947346,17180
-135.90231423301324,17190
-135.92579304966708,17200
-135.9493130670409,17210
-135.9728755451013,17220
-135.99648178788635,17230
-136.02013314525118,17240
-136.043831014642,17250
-136.06757684289244,17260
-136.09137212803185,17270
-136.11521842109605,17280
-136.13911732792687,17290
-136.1630705109453,17300
-136.1870796908799,17310
-136.2111466484292,17320
-136.23527322583269,17330
-136.25946132832078,17340
-136.28371292541027,17350
-136.30803005200482,17360
-136.3324148092558,17370
-136.3568693651303,17380
-136.3813959546274,17390
-136.40599687957342,17400
-136.4306745079198,17410
-136.4554312724555,17420
-136.48026966883623,17430
-136.50519225282005,17440
-136.53020163658766,17450
-136.55530048401164,17460
-136.58049150472698,17470
-136.60577744684076,17480
-136.63116108810723,17490
-136.65664522538162,17500
-136.68223266215784,17510
-136.70792619398566,17520
-136.7337285915622,17530
-136.75964258129164,17540
-136.7856708231182,17550
-136.81181588545255,17560
-136.83808021704087,17570
-136.86446611566538,17580
-136.8909756936203,17590
-136.9176108399796,17600
-136.94437317976204,17610
-136.9712640302092,17620
-136.99828435452147,17630
-137.02543471354346,17640
-137.05271521605505,17650
-137.08012546849795,17660
-137.1076645251478,17670
-137.1353308399162,17680
-137.1631222211274,17690
-137.19103579074462,17700
-137.2190679496111,17710
-137.2472143503014,17720
-137.27546987914286,17730
-137.3038286488472,17740
-137.3322840029909,17750
-137.36082853329202,17760
-137.38945411026188,17770
-137.41815192737516,17780
-137.44691255842275,17790
-137.47572602721274,17800
-137.50458188830078,17810
-137.53346931698815,17820
-137.56237720645862,17830
-137.59129426965416,17840
-137.6202091433346,17850
-137.64911049173497,17860
-137.67798710732453,17870
-137.7068280063737,17880
-137.73562251733068,17890
-137.76436036037438,17900
-137.79303171691882,17910
-137.82162728826714,17920
-137.8501383430293,17930
-137.8785567533012,17940
-137.90687501994074,17950
-137.93508628755825,17960
-137.9631843500541,17970
-137.99116364769353,17980
-138.01901925679994,17990
-138.04674687319104,18000
-138.07434279047322,18010
-138.1018038742702,18020
-138.12912753338753,18030
-138.15631168882746,18040
-138.18335474146372,18050
